machine_id,timestamp,actual_24h_avg_energy,predicted_24h_avg_energy,actual_24h_max_energy,predicted_24h_max_energy,actual_status,predicted_status
machine_15,2025-03-04 19:00:00,2.77875,2.5738503819444407,4.61,4.676758333333336,Warning,Normal
machine_15,2025-03-04 20:00:00,2.7062500000000003,2.6417132638888883,4.61,4.7310500000000015,Warning,Normal
machine_15,2025-03-04 21:00:00,2.63375,2.6734265972222233,3.78,4.696641666666667,Warning,Normal
machine_15,2025-03-04 22:00:00,2.6820833333333334,2.6620048263888867,3.78,4.597375,Warning,Normal
machine_15,2025-03-04 23:00:00,2.6956249999999997,2.5585891319444447,3.78,4.861300000000009,Warning,Normal
machine_15,2025-03-05 00:00:00,2.7002083333333338,2.526626944444445,3.78,4.862500000000009,Warning,Normal
machine_15,2025-03-05 01:00:00,2.658958333333333,2.6067499305555555,3.78,4.789750000000007,Warning,Normal
machine_15,2025-03-05 02:00:00,2.6899305555555557,2.5693355902777775,3.78,4.841875000000007,Warning,Normal
machine_15,2025-03-05 03:00:00,2.7309722222222224,2.5838302430555533,4.52,4.8030500000000025,Warning,Normal
machine_15,2025-03-05 04:00:00,2.6561805555555553,2.5570828124999965,4.52,4.770800000000003,Warning,Normal
machine_15,2025-03-05 05:00:00,2.6540972222222226,2.5895413194444443,4.52,4.7907499999999965,Warning,Normal
machine_15,2025-03-05 06:00:00,2.677013888888889,2.6202400694444434,4.52,4.801049999999999,Warning,Normal
machine_15,2025-03-05 07:00:00,2.680555555555556,2.618268854166666,4.52,4.765099999999999,Warning,Normal
machine_15,2025-03-05 08:00:00,2.6840972222222224,2.578090972222222,4.52,4.735550000000003,Warning,Normal
machine_15,2025-03-05 09:00:00,2.707430555555556,2.5854009722222218,4.52,4.558983333333321,Warning,Normal
machine_15,2025-03-05 10:00:00,2.768333333333333,2.6539095486111113,4.52,4.610899999999989,Warning,Normal
machine_15,2025-03-05 11:00:00,2.7885416666666667,2.6394788888888896,4.52,4.5605499999999894,Warning,Normal
machine_15,2025-03-05 12:00:00,2.782083333333334,2.659277083333334,4.52,4.657199999999985,Warning,Normal
machine_15,2025-03-05 13:00:00,2.775625,2.6448120138888895,4.52,4.59663333333332,Warning,Normal
machine_15,2025-03-05 14:00:00,2.749791666666667,2.623535520833334,4.52,4.596699999999988,Warning,Normal
machine_15,2025-03-05 15:00:00,2.688541666666666,2.6335794791666673,4.52,4.579566666666654,Warning,Normal
machine_15,2025-03-05 16:00:00,2.7118749999999996,2.6497684027777773,4.52,4.6065833333333215,Warning,Normal
machine_15,2025-03-05 17:00:00,2.733125,2.6224140277777774,4.52,4.580299999999987,Warning,Normal
machine_15,2025-03-05 18:00:00,2.665,2.613354479166669,4.52,4.659183333333322,Warning,Normal
machine_15,2025-03-05 19:00:00,2.7705555555555557,2.577784652777778,4.52,4.607783333333323,Warning,Normal
machine_15,2025-03-05 20:00:00,2.7680555555555557,2.6938435069444444,4.52,4.79631666666667,Warning,Normal
machine_15,2025-03-05 21:00:00,2.735138888888889,2.758536805555556,4.52,4.803875000000003,Warning,Normal
machine_15,2025-03-05 22:00:00,2.71625,3.0121168402777774,4.52,4.672299999999992,Warning,Critical
machine_15,2025-03-05 23:00:00,2.6981944444444443,2.9776239583333335,4.52,4.6374999999999895,Warning,Critical
machine_15,2025-03-06 00:00:00,2.7559722222222223,3.0355821180555576,4.52,4.650599999999987,Warning,Critical
machine_15,2025-03-06 01:00:00,2.7451388888888886,3.069111631944445,4.52,4.639899999999989,Warning,Critical
machine_15,2025-03-06 02:00:00,2.79125,3.0526803819444446,4.57,4.642999999999992,Warning,Critical
machine_15,2025-03-06 03:00:00,2.6916666666666664,3.038737847222223,4.57,4.63989999999999,Warning,Critical
machine_15,2025-03-06 04:00:00,2.6991666666666667,2.6859964583333316,4.57,4.763766666666668,Warning,Critical
machine_15,2025-03-06 05:00:00,2.620416666666667,2.7710605902777776,4.57,4.8893166666666765,Normal,Warning
machine_15,2025-03-06 06:00:00,2.581875,2.744160937499999,4.57,4.888016666666676,Normal,Warning
machine_15,2025-03-06 07:00:00,2.5779166666666664,2.752757986111109,4.57,4.828350000000005,Normal,Warning
machine_15,2025-03-06 08:00:00,2.573958333333333,2.7325279861111103,4.57,4.838600000000005,Normal,Warning
machine_15,2025-03-06 09:00:00,2.561875,2.72043159722222,4.57,4.822366666666673,Normal,Warning
machine_15,2025-03-06 10:00:00,2.509513888888889,2.6917167013888883,4.57,4.8167000000000035,Normal,Warning
machine_15,2025-03-06 11:00:00,2.598263888888889,2.642040937499998,4.57,4.64984999999999,Normal,Warning
machine_15,2025-03-06 12:00:00,2.6697222222222226,2.6705416666666655,4.57,4.657833333333322,Warning,Warning
machine_15,2025-03-06 13:00:00,2.759097222222222,2.656802256944443,4.98,4.614949999999989,Warning,Warning
machine_15,2025-03-06 14:00:00,2.868680555555556,2.6369472569444437,4.98,4.625566666666656,Critical,Warning
machine_15,2025-03-06 15:00:00,2.9978472222222226,2.6711464236111113,4.98,4.740299999999996,Critical,Warning
machine_15,2025-03-06 16:00:00,3.042430555555556,2.7576074652777764,4.98,4.847266666666672,Critical,Warning
machine_15,2025-03-06 17:00:00,3.083888888888889,2.678187152777775,4.98,4.804933333333337,Critical,Warning
machine_15,2025-03-06 18:00:00,3.172013888888889,2.7516708333333355,4.98,4.795916666666668,Critical,Warning
machine_15,2025-03-06 19:00:00,3.1714583333333333,2.9030147569444456,4.98,4.896216666666679,Critical,Critical
machine_15,2025-03-06 20:00:00,3.1768749999999994,2.896886493055556,4.98,4.787866666666664,Critical,Critical
machine_15,2025-03-06 21:00:00,3.248958333333333,2.9220410069444456,4.98,4.7869666666666655,Critical,Critical
machine_15,2025-03-06 22:00:00,3.1861805555555556,2.896315277777778,4.98,4.826633333333338,Critical,Critical
machine_15,2025-03-06 23:00:00,3.2396527777777777,2.9256815972222205,4.98,4.840150000000007,Critical,Critical
machine_15,2025-03-07 00:00:00,3.2349305555555556,2.905436979166666,4.98,4.845933333333342,Critical,Critical
machine_15,2025-03-07 01:00:00,3.318263888888889,2.9146793750000004,4.98,4.6161999999999965,Critical,Critical
machine_15,2025-03-07 02:00:00,3.2002083333333338,2.9351653819444437,4.98,4.721316666666669,Critical,Critical
machine_15,2025-03-07 03:00:00,3.1860416666666667,2.8682389236111123,4.98,4.760616666666668,Critical,Critical
machine_15,2025-03-07 04:00:00,3.239791666666667,2.839502013888888,4.98,4.795500000000005,Critical,Critical
machine_15,2025-03-07 05:00:00,3.3035416666666664,2.88875996527778,4.98,4.818900000000005,Critical,Critical
machine_15,2025-03-07 06:00:00,3.390833333333333,2.904572395833335,4.98,4.866000000000007,Critical,Critical
machine_15,2025-03-07 07:00:00,3.478125,2.8665534375000026,4.98,4.8628500000000034,Critical,Critical
machine_15,2025-03-07 08:00:00,3.5654166666666662,2.8404929513888897,4.98,4.855400000000006,Critical,Critical
machine_15,2025-03-07 09:00:00,3.65625,2.8866696527777775,4.98,4.875650000000007,Critical,Critical
machine_15,2025-03-07 10:00:00,3.747083333333333,2.876773125000001,4.98,4.87958333333334,Critical,Critical
machine_15,2025-03-07 11:00:00,3.7112499999999997,2.850817534722222,4.98,4.883150000000009,Critical,Critical
machine_15,2025-03-07 12:00:00,3.675416666666667,2.83494263888889,4.98,4.8597833333333424,Critical,Critical
machine_15,2025-03-07 13:00:00,3.6558333333333333,2.8159516666666655,4.98,4.750900000000007,Critical,Critical
machine_15,2025-03-07 14:00:00,3.625,2.774899479166663,4.93,4.934933333333339,Critical,Critical
machine_15,2025-03-07 15:00:00,3.5758333333333336,2.7792847569444437,4.93,4.9370000000000065,Critical,Critical
machine_15,2025-03-07 16:00:00,3.5391666666666666,2.6830780208333316,4.9,4.9416000000000055,Critical,Critical
machine_15,2025-03-07 17:00:00,3.5586805555555556,2.5200888541666684,4.9,4.935600000000004,Critical,Normal
machine_15,2025-03-07 18:00:00,3.5203472222222225,2.566755937500003,4.9,4.942400000000005,Critical,Normal
machine_15,2025-03-07 19:00:00,3.5428472222222225,2.4510409722222235,4.9,4.9539500000000025,Critical,Normal
machine_15,2025-03-07 20:00:00,3.5957638888888894,2.4228154513888907,4.9,4.943100000000002,Critical,Normal
machine_15,2025-03-07 21:00:00,3.643263888888889,2.4312723958333367,4.95,4.954100000000002,Critical,Normal
machine_15,2025-03-07 22:00:00,3.689097222222222,2.414724479166668,4.95,4.967750000000002,Critical,Normal
machine_15,2025-03-07 23:00:00,3.618680555555556,2.5898552083333346,4.95,4.948516666666673,Critical,Critical
machine_15,2025-03-08 00:00:00,3.636875,2.532834791666667,4.95,4.950966666666672,Critical,Normal
machine_15,2025-03-08 01:00:00,3.613958333333333,2.478500729166669,4.95,4.950866666666671,Critical,Normal
machine_15,2025-03-08 02:00:00,3.6695138888888885,2.5246352777777776,4.95,4.823666666666665,Critical,Warning
machine_15,2025-03-08 03:00:00,3.713680555555556,2.481188368055557,4.95,4.948200000000004,Critical,Normal
machine_15,2025-03-08 04:00:00,3.769097222222222,2.5546456597222242,4.95,4.945016666666673,Critical,Critical
machine_15,2025-03-08 05:00:00,3.667430555555556,2.4474191666666685,4.95,4.953400000000006,Critical,Normal
machine_15,2025-03-08 06:00:00,3.5586805555555556,2.5294434722222228,4.95,4.819591666666668,Critical,Normal
machine_15,2025-03-08 07:00:00,3.489513888888889,2.4988797222222225,4.95,4.823616666666667,Critical,Normal
machine_15,2025-03-08 08:00:00,3.4203472222222224,2.533586145833334,4.95,4.816233333333333,Critical,Normal
machine_15,2025-03-08 09:00:00,3.3832638888888886,2.5478090625000003,4.95,4.615133333333325,Critical,Normal
machine_15,2025-03-08 10:00:00,3.2847222222222228,2.4942311458333335,4.95,4.608383333333324,Critical,Normal
machine_15,2025-03-08 11:00:00,3.2353472222222224,2.53590625,4.95,4.616933333333325,Critical,Normal
machine_15,2025-03-08 12:00:00,3.2163888888888885,2.4881560416666657,4.95,4.623616666666658,Critical,Normal
machine_15,2025-03-08 13:00:00,3.163263888888889,2.5051986458333326,4.95,4.624916666666659,Critical,Normal
machine_15,2025-03-08 14:00:00,3.0759722222222217,2.464195729166667,4.95,4.622516666666658,Critical,Normal
machine_15,2025-03-08 15:00:00,3.009097222222222,2.792888090277777,4.95,4.495066666666666,Critical,Warning
machine_15,2025-03-08 16:00:00,2.8661805555555553,2.6969582638888867,4.95,4.521241666666665,Critical,Warning
machine_15,2025-03-08 17:00:00,2.767291666666667,2.691876111111111,4.95,4.559549999999993,Warning,Warning
machine_15,2025-03-08 18:00:00,2.870833333333333,2.7045276041666653,4.95,4.545049999999991,Critical,Warning
machine_15,2025-03-08 19:00:00,2.864166666666667,2.7382796180555555,4.95,4.530433333333326,Critical,Warning
machine_15,2025-03-08 20:00:00,2.8766666666666665,2.692332638888889,4.95,4.481233333333326,Critical,Warning
machine_15,2025-03-08 21:00:00,2.7925000000000004,2.6827715624999993,4.51,4.481649999999993,Warning,Warning
machine_15,2025-03-08 22:00:00,2.8191666666666664,2.8034111458333357,4.51,4.555016666666657,Warning,Warning
machine_15,2025-03-08 23:00:00,2.845833333333333,2.8415542013888895,4.51,4.5205499999999885,Warning,Warning
machine_15,2025-03-09 00:00:00,2.8283333333333336,2.847483541666668,4.51,4.526149999999988,Warning,Warning
machine_15,2025-03-09 01:00:00,2.8008333333333333,2.8370151041666696,4.51,4.533799999999988,Warning,Warning
machine_15,2025-03-09 02:00:00,2.7733333333333334,2.8326454861111143,4.51,4.534599999999987,Warning,Warning
machine_15,2025-03-09 03:00:00,2.702083333333333,2.815336805555558,4.51,4.537049999999989,Warning,Warning
machine_15,2025-03-09 04:00:00,2.6179166666666664,2.820927604166668,4.51,4.498899999999989,Normal,Warning
machine_15,2025-03-09 05:00:00,2.754583333333333,2.8290970486111124,4.51,4.48534999999999,Warning,Warning
machine_15,2025-03-09 06:00:00,2.782083333333333,2.874571250000001,4.51,4.542791666666656,Warning,Warning
machine_15,2025-03-09 07:00:00,2.7643055555555556,2.844195416666666,4.51,4.541266666666656,Warning,Warning
machine_15,2025-03-09 08:00:00,2.8268055555555556,2.789551597222223,4.74,4.534116666666657,Warning,Warning
machine_15,2025-03-09 09:00:00,2.6872222222222226,2.785573819444446,4.74,4.538066666666657,Warning,Warning
machine_15,2025-03-09 10:00:00,2.609097222222222,2.8095658333333358,4.74,4.541441666666657,Normal,Warning
machine_15,2025-03-09 11:00:00,2.533888888888889,2.8522033680555574,4.74,4.532241666666656,Normal,Warning
machine_15,2025-03-09 12:00:00,2.5686805555555554,2.815241631944446,4.74,4.606341666666655,Normal,Warning
machine_15,2025-03-09 13:00:00,2.533888888888889,2.788923472222223,4.74,4.610491666666656,Normal,Warning
machine_15,2025-03-09 14:00:00,2.6503472222222224,2.815315625,4.94,4.560641666666657,Warning,Warning
machine_15,2025-03-09 15:00:00,2.6963888888888885,2.8521857986111097,4.94,4.546841666666657,Warning,Warning
machine_15,2025-03-09 16:00:00,2.796111111111111,2.8475765972222224,4.94,4.564033333333323,Warning,Warning
machine_15,2025-03-09 17:00:00,2.861111111111111,2.9532129166666667,4.94,4.633549999999989,Critical,Warning
machine_15,2025-03-09 18:00:00,2.7661111111111114,2.9689226388888894,4.94,4.639041666666659,Warning,Warning
machine_15,2025-03-09 19:00:00,2.723611111111111,2.865740833333336,4.94,4.613399999999989,Warning,Normal
machine_15,2025-03-09 20:00:00,2.6703819444444448,2.875117291666669,4.94,4.609049999999989,Warning,Normal
machine_15,2025-03-09 21:00:00,2.682986111111111,2.8650134722222225,4.94,4.603049999999989,Warning,Normal
machine_15,2025-03-09 22:00:00,2.742986111111111,2.727489166666665,4.94,4.571950000000001,Warning,Warning
machine_15,2025-03-09 23:00:00,2.7400694444444444,2.7363259722222204,4.94,4.57695,Warning,Warning
machine_15,2025-03-10 00:00:00,2.683402777777778,2.742951458333333,4.94,4.559449999999999,Warning,Warning
machine_15,2025-03-10 01:00:00,2.636736111111111,2.7355820833333344,4.94,4.57375,Warning,Warning
machine_15,2025-03-10 02:00:00,2.5813194444444445,2.748308715277778,4.94,4.586650000000001,Normal,Warning
machine_15,2025-03-10 03:00:00,2.620486111111111,2.7360884375000007,4.94,4.586000000000001,Normal,Warning
machine_15,2025-03-10 04:00:00,2.5967361111111114,2.8111294097222204,4.94,4.552241666666668,Normal,Warning
machine_15,2025-03-10 05:00:00,2.499236111111111,2.791234027777777,4.94,4.659900000000003,Normal,Warning
machine_15,2025-03-10 06:00:00,2.4117361111111113,2.707118888888889,4.94,4.532400000000003,Normal,Warning
machine_15,2025-03-10 07:00:00,2.329930555555556,2.7403697569444434,4.94,4.578550000000002,Normal,Warning
machine_15,2025-03-10 08:00:00,2.229236111111111,2.752829305555555,4.94,4.559350000000001,Normal,Warning
machine_15,2025-03-10 09:00:00,2.306736111111111,2.579394166666662,4.94,4.513566666666663,Normal,Normal
machine_15,2025-03-10 10:00:00,2.315902777777778,2.6731814236111098,4.94,4.605024999999999,Normal,Warning
machine_17,2025-02-18 18:00:00,2.5552083333333333,2.659112326388887,4.94,4.699775000000007,Normal,Normal
machine_17,2025-02-18 19:00:00,2.5947916666666666,2.5980339583333336,4.94,4.683666666666671,Warning,Normal
machine_17,2025-02-18 20:00:00,2.600625,2.5875834027777773,4.94,4.717141666666674,Warning,Normal
machine_17,2025-02-18 21:00:00,2.67125,2.620503194444444,4.94,4.719175000000008,Warning,Normal
machine_17,2025-02-18 22:00:00,2.741875,2.579526631944445,4.94,4.6407416666666705,Warning,Normal
machine_17,2025-02-18 23:00:00,2.8125,2.5767055208333343,4.94,4.662716666666668,Warning,Normal
machine_17,2025-02-19 00:00:00,2.883125,2.5780690972222216,4.94,4.695091666666673,Warning,Normal
machine_17,2025-02-19 01:00:00,2.985,2.595460277777779,4.94,4.705958333333337,Critical,Normal
machine_17,2025-02-19 02:00:00,3.13125,2.596911284722222,4.94,4.518954166666663,Critical,Normal
machine_17,2025-02-19 03:00:00,3.169375,2.571866006944445,4.94,4.4623791666666595,Critical,Normal
machine_17,2025-02-19 04:00:00,3.1352083333333334,2.626620555555556,4.94,4.471729166666658,Critical,Normal
machine_17,2025-02-19 05:00:00,3.116736111111111,2.6411297916666676,4.94,4.472016666666658,Critical,Normal
machine_17,2025-02-19 06:00:00,3.098263888888889,2.6957676388888903,4.94,4.495024999999991,Critical,Normal
machine_17,2025-02-19 07:00:00,3.0428472222222225,2.6816878819444456,4.94,4.485687499999992,Critical,Normal
machine_17,2025-02-19 08:00:00,3.0999305555555554,2.5806722569444456,4.94,4.497849999999993,Critical,Normal
machine_17,2025-02-19 09:00:00,3.1299305555555557,2.842130972222222,4.94,4.535049999999991,Critical,Normal
machine_17,2025-02-19 10:00:00,3.1628472222222226,2.8148049305555567,4.94,4.558199999999993,Critical,Normal
machine_17,2025-02-19 11:00:00,3.259930555555556,2.629447013888889,4.94,4.520612499999993,Critical,Normal
machine_17,2025-02-19 12:00:00,3.2468055555555555,2.5790152083333346,4.94,4.541687499999995,Critical,Normal
machine_17,2025-02-19 13:00:00,3.1749305555555556,2.551749965277778,4.94,4.524549999999993,Critical,Normal
machine_17,2025-02-19 14:00:00,3.115138888888889,2.594542743055557,4.94,4.467712499999991,Critical,Normal
machine_17,2025-02-19 15:00:00,3.034409722222222,2.5947034374999993,4.89,4.473674999999994,Critical,Normal
machine_17,2025-02-19 16:00:00,3.067847222222222,2.500512708333335,4.89,4.606550000000003,Critical,Normal
machine_17,2025-02-19 17:00:00,3.0284722222222222,2.54539986111111,4.89,4.654487499999999,Critical,Normal
machine_17,2025-02-19 18:00:00,3.099513888888889,2.526993506944445,4.89,4.7018375,Critical,Normal
machine_17,2025-02-19 19:00:00,3.164930555555556,2.5414042013888904,4.89,4.70595,Critical,Normal
machine_17,2025-02-19 20:00:00,3.203888888888889,2.557404895833331,4.89,4.709975,Critical,Normal
machine_17,2025-02-19 21:00:00,3.2355555555555555,2.542318923611111,4.89,4.69935,Critical,Normal
machine_17,2025-02-19 22:00:00,3.2311805555555555,2.5299704166666674,4.89,4.735625000000001,Critical,Normal
machine_17,2025-02-19 23:00:00,3.2268055555555555,2.5316478125,4.89,4.7340000000000035,Critical,Normal
machine_17,2025-02-20 00:00:00,3.222430555555555,2.51678888888889,4.89,4.6700250000000025,Critical,Normal
machine_17,2025-02-20 01:00:00,3.195972222222222,2.5122347569444425,4.89,4.635100000000003,Critical,Normal
machine_17,2025-02-20 02:00:00,3.125138888888889,2.7327872222222216,4.89,4.634450000000004,Critical,Normal
machine_17,2025-02-20 03:00:00,3.2293055555555554,2.677501770833332,4.89,4.682075000000013,Critical,Warning
machine_17,2025-02-20 04:00:00,3.194722222222222,2.67184659722222,4.89,4.680700000000012,Critical,Normal
